gender,SeniorCitizen,Partner,Dependents,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,days,services
2422,0,1,0,0,0.5501916796819537,1,0.3357944057929859,70.05,70.05,0,0.4395854039471816,0,0,0,0,0,0,31,1
1671,0,0,1,1,0.20914383075394008,1,0.21922476217520942,103.15,7031.3,0,0.4395854039471816,1,1,1,0,1,1,2010,6
2661,1,0,0,0,0.24066448956410622,1,0.22887973874769274,47.4,3177.25,0,0.34374556297032516,1,1,1,1,0,0,2010,5
2659,1,0,0,0,0.24066448956410622,0,0.2161010932841119,86.45,5175.3,1,0.34374556297032516,1,0,1,1,1,1,1857,6
1156,1,0,0,0,0.24066448956410622,0,0.22887973874769274,18.7,1005.7,0,0.21666903308249325,0,0,0,0,0,0,1614,0
5379,1,0,1,0,0.20914383075394008,1,0.3357944057929859,98.0,5270.6,1,0.4395854039471816,1,0,0,0,1,1,1706,5
6128,1,0,1,0,0.5501916796819537,1,0.3357944057929859,78.1,1122.4,0,0.4395854039471816,0,0,0,0,0,1,427,2
3027,1,0,0,0,0.5501916796819537,1,0.22887973874769274,20.7,137.6,0,0.21666903308249325,0,0,0,0,0,0,245,1
5534,0,0,0,1,0.5501916796819537,0,0.3357944057929859,80.35,1747.2,1,0.4395854039471816,1,0,0,0,0,0,641,2
523,1,0,0,0,0.5501916796819537,0,0.21922476217520942,75.6,1758.6,1,0.4395854039471816,0,0,0,0,0,0,822,1
2344,1,1,0,0,0.24066448956410622,0,0.22887973874769274,39.7,692.35,0,0.34374556297032516,1,0,1,1,0,0,427,3
822,0,0,0,0,0.20914383075394008,1,0.3357944057929859,103.1,4889.3,1,0.4395854039471816,0,1,1,0,1,1,1432,6
2634,0,0,1,0,0.5501916796819537,1,0.3357944057929859,84.8,84.8,0,0.4395854039471816,0,0,0,1,1,0,123,3
3023,0,0,1,1,0.24066448956410622,0,0.2161010932841119,89.7,6339.3,1,0.34374556297032516,1,1,1,1,1,1,2191,7
3976,1,0,0,0,0.5501916796819537,1,0.3357944057929859,24.45,86.6,0,0.34374556297032516,0,0,0,0,0,0,153,1
49,1,0,1,1,0.24066448956410622,1,0.2161010932841119,64.15,4254.1,1,0.34374556297032516,1,0,1,1,0,0,2102,5
1944,0,0,0,1,0.5501916796819537,0,0.22887973874769274,25.5,215.2,0,0.34374556297032516,0,0,0,0,0,0,365,0
5997,1,0,0,0,0.5501916796819537,1,0.3357944057929859,89.75,552.65,1,0.4395854039471816,0,1,0,0,1,0,184,4
2650,1,0,0,0,0.5501916796819537,1,0.2161010932841119,84.35,1302.65,1,0.4395854039471816,1,0,1,0,0,0,457,4
6791,0,0,0,0,0.5501916796819537,1,0.3357944057929859,39.65,733.35,0,0.34374556297032516,0,0,1,0,1,0,641,3
1619,0,0,0,0,0.24066448956410622,1,0.2161010932841119,81.5,5553.25,1,0.34374556297032516,1,1,1,1,0,1,2102,7
3077,0,0,1,0,0.24066448956410622,0,0.2161010932841119,53.3,2296.25,0,0.34374556297032516,1,0,1,0,0,0,1371,2
6855,1,0,0,0,0.20914383075394008,1,0.22887973874769274,67.7,2882.25,0,0.34374556297032516,1,1,0,1,0,1,1279,5
3300,1,0,1,1,0.20914383075394008,0,0.22887973874769274,20.1,579.4,0,0.21666903308249325,0,0,0,0,0,0,1006,0
2066,0,0,1,1,0.24066448956410622,1,0.22887973874769274,24.8,1514.85,1,0.21666903308249325,0,0,0,0,0,0,1949,2
3004,0,0,1,1,0.5501916796819537,0,0.22887973874769274,89.15,89.15,0,0.4395854039471816,0,0,0,0,1,1,123,2
1464,0,0,0,0,0.5501916796819537,0,0.22887973874769274,64.95,547.8,0,0.34374556297032516,1,0,0,1,0,1,276,3
1811,1,1,0,0,0.5501916796819537,1,0.22887973874769274,79.35,1835.3,1,0.4395854039471816,0,0,1,0,0,0,702,3
6631,0,0,1,0,0.5501916796819537,0,0.2161010932841119,55.55,1405.3,1,0.34374556297032516,0,0,1,0,0,0,761,2
3658,1,0,0,0,0.5501916796819537,0,0.3357944057929859,54.25,583.0,0,0.34374556297032516,0,0,1,1,0,0,306,2
6073,1,0,1,1,0.20914383075394008,0,0.22887973874769274,24.9,1595.5,1,0.21666903308249325,0,0,0,0,0,0,1949,1
4726,1,0,1,0,0.24066448956410622,1,0.3357944057929859,49.2,3580.95,0,0.34374556297032516,1,1,1,0,0,1,2191,5
4747,0,0,0,0,0.20914383075394008,0,0.21922476217520942,20.6,754.0,0,0.21666903308249325,0,0,0,0,0,0,1067,0
5450,0,0,0,0,0.5501916796819537,1,0.22887973874769274,84.65,84.65,1,0.4395854039471816,0,0,0,0,1,0,62,3
629,0,1,1,0,0.5501916796819537,0,0.2161010932841119,90.05,4547.25,1,0.4395854039471816,0,1,0,0,0,1,1614,3
189,1,0,1,0,0.5501916796819537,0,0.2161010932841119,56.6,2379.1,1,0.34374556297032516,0,1,0,0,0,0,1218,2
5971,0,0,1,1,0.24066448956410622,0,0.2161010932841119,20.0,1374.2,0,0.21666903308249325,0,0,0,0,0,0,2010,0
1831,1,1,1,0,0.5501916796819537,1,0.22887973874769274,63.55,1381.8,1,0.34374556297032516,1,1,0,1,0,0,671,5
6486,1,0,1,0,0.5501916796819537,0,0.21922476217520942,67.95,350.3,1,0.34374556297032516,0,0,1,1,1,0,215,4
1214,0,0,0,0,0.5501916796819537,1,0.21922476217520942,86.0,1532.45,1,0.4395854039471816,0,0,0,0,0,1,671,3
4292,1,1,0,0,0.5501916796819537,1,0.3357944057929859,73.9,2217.15,1,0.4395854039471816,0,0,0,0,0,0,975,2
902,0,0,0,0,0.5501916796819537,0,0.3357944057929859,93.85,1625.65,0,0.4395854039471816,1,0,0,0,1,1,610,3
6224,0,0,1,1,0.20914383075394008,0,0.21922476217520942,84.2,4299.75,1,0.4395854039471816,0,1,0,1,0,0,1553,3
5849,0,0,1,0,0.24066448956410622,1,0.21922476217520942,19.95,1234.8,0,0.21666903308249325,0,0,0,0,0,0,1918,1
4990,1,0,1,1,0.5501916796819537,0,0.22887973874769274,45.5,285.2,0,0.34374556297032516,0,0,0,0,0,0,184,0
4245,0,0,1,1,0.24066448956410622,0,0.22887973874769274,19.7,1275.85,0,0.21666903308249325,0,0,0,0,0,0,1918,0
958,0,0,0,0,0.5501916796819537,0,0.21922476217520942,81.75,2028.8,1,0.34374556297032516,1,1,1,1,0,1,761,6
4491,0,0,0,0,0.5501916796819537,1,0.2161010932841119,19.75,19.75,0,0.21666903308249325,0,0,0,0,0,0,31,1
5285,1,0,1,0,0.24066448956410622,1,0.2161010932841119,80.7,5705.05,0,0.34374556297032516,0,1,1,1,1,1,2163,6
4838,1,0,1,0,0.20914383075394008,1,0.2161010932841119,109.7,7344.45,1,0.4395854039471816,0,1,1,1,1,1,2041,7
4748,0,0,0,0,0.20914383075394008,0,0.2161010932841119,20.3,467.15,0,0.21666903308249325,0,0,0,0,0,0,671,0
6165,0,1,0,0,0.5501916796819537,1,0.3357944057929859,70.65,293.85,0,0.4395854039471816,0,0,0,0,0,0,123,1
2223,1,0,0,0,0.5501916796819537,1,0.3357944057929859,89.95,2625.55,1,0.4395854039471816,0,1,0,0,0,1,945,4
3815,1,0,0,0,0.5501916796819537,1,0.3357944057929859,74.25,210.3,1,0.4395854039471816,0,0,0,0,0,0,153,2
5574,1,0,0,0,0.5501916796819537,0,0.3357944057929859,20.45,775.6,0,0.21666903308249325,0,0,0,0,0,0,1248,0
2988,0,0,1,0,0.24066448956410622,1,0.3357944057929859,109.65,7880.25,1,0.4395854039471816,1,1,1,0,1,1,2191,7
279,1,0,0,0,0.5501916796819537,0,0.21922476217520942,50.55,244.75,0,0.34374556297032516,0,1,0,0,0,0,153,1
467,0,0,1,1,0.20914383075394008,1,0.3357944057929859,89.7,6588.95,1,0.4395854039471816,0,1,0,0,1,0,2191,4
2637,1,0,1,1,0.24066448956410622,0,0.2161010932841119,40.65,1547.35,0,0.34374556297032516,1,0,1,1,0,0,1095,3
1556,1,0,0,0,0.5501916796819537,0,0.3357944057929859,91.7,91.7,0,0.4395854039471816,0,1,0,1,1,0,123,3
5542,1,0,1,0,0.24066448956410622,0,0.21922476217520942,86.15,5883.85,1,0.34374556297032516,0,1,1,1,1,1,2041,6
959,1,0,1,1,0.5501916796819537,1,0.3357944057929859,86.1,2723.75,0,0.4395854039471816,0,1,0,0,1,0,975,3
419,1,1,0,0,0.5501916796819537,1,0.21922476217520942,75.3,75.3,0,0.4395854039471816,0,0,1,0,0,0,92,2
6748,1,1,0,0,0.5501916796819537,1,0.3357944057929859,85.0,85.0,0,0.4395854039471816,0,0,1,0,0,1,92,3
6676,1,0,1,1,0.5501916796819537,1,0.21922476217520942,94.3,3893.6,1,0.4395854039471816,1,1,0,0,1,0,1248,5
3805,0,1,0,0,0.5501916796819537,1,0.3357944057929859,71.65,71.65,0,0.4395854039471816,0,0,0,0,0,0,62,1
6610,0,0,0,0,0.5501916796819537,1,0.22887973874769274,80.1,398.55,0,0.4395854039471816,0,0,0,0,1,0,153,2
5668,1,1,1,0,0.5501916796819537,1,0.3357944057929859,101.25,3949.15,1,0.4395854039471816,0,0,0,1,1,1,1187,5
1207,1,0,0,1,0.5501916796819537,1,0.2161010932841119,69.4,571.45,0,0.34374556297032516,0,0,0,1,1,1,276,4
3809,0,0,0,0,0.20914383075394008,0,0.2161010932841119,20.15,989.05,0,0.21666903308249325,0,0,0,0,0,0,1523,0
6196,0,0,0,0,0.24066448956410622,1,0.2161010932841119,110.05,7430.75,1,0.4395854039471816,1,1,1,0,1,1,2102,7
6092,1,0,1,0,0.24066448956410622,1,0.21922476217520942,94.25,6849.75,1,0.4395854039471816,1,1,1,1,0,0,2191,6
5635,1,0,1,0,0.5501916796819537,1,0.22887973874769274,54.7,1178.75,0,0.34374556297032516,0,1,1,0,0,0,671,3
5860,1,0,0,0,0.5501916796819537,0,0.21922476217520942,70.0,153.05,0,0.4395854039471816,0,0,0,0,0,0,123,0
2458,0,1,1,0,0.24066448956410622,1,0.2161010932841119,105.05,5163.3,1,0.4395854039471816,1,0,1,0,1,1,1523,6
5879,0,0,1,0,0.24066448956410622,1,0.22887973874769274,61.05,2018.4,0,0.34374556297032516,1,1,0,1,0,0,1006,4
4708,1,0,1,1,0.24066448956410622,1,0.2161010932841119,61.3,3346.8,0,0.34374556297032516,1,1,1,0,0,0,1706,4
1293,0,0,1,1,0.24066448956410622,1,0.21922476217520942,111.2,7530.8,1,0.4395854039471816,0,1,1,1,1,1,2041,7
2242,0,0,1,1,0.20914383075394008,0,0.3357944057929859,24.85,1013.6,1,0.21666903308249325,0,0,0,0,0,0,1340,1
1444,0,0,0,1,0.24066448956410622,1,0.3357944057929859,111.15,4507.15,0,0.4395854039471816,1,1,1,1,1,1,1248,7
3269,0,0,0,0,0.20914383075394008,0,0.2161010932841119,24.8,1600.95,1,0.21666903308249325,0,0,0,0,0,0,1979,1
101,1,0,1,1,0.5501916796819537,0,0.3357944057929859,19.45,19.45,0,0.21666903308249325,0,0,0,0,0,0,31,0
4191,1,0,1,0,0.5501916796819537,1,0.3357944057929859,108.75,6871.7,1,0.4395854039471816,0,1,1,1,1,1,1918,7
392,1,1,0,0,0.5501916796819537,1,0.3357944057929859,44.3,89.3,0,0.34374556297032516,0,0,0,0,0,0,62,1
1323,1,0,1,0,0.24066448956410622,1,0.21922476217520942,24.65,1710.15,1,0.21666903308249325,0,0,0,0,0,0,2163,2
2694,0,0,1,1,0.5501916796819537,0,0.2161010932841119,19.65,169.75,0,0.21666903308249325,0,0,0,0,0,0,245,0
6116,1,0,0,0,0.20914383075394008,1,0.21922476217520942,73.85,3581.4,1,0.34374556297032516,0,1,1,1,1,0,1461,6
3972,0,0,0,0,0.5501916796819537,1,0.21922476217520942,50.9,2298.55,0,0.34374556297032516,1,0,0,0,0,0,1371,2
4388,1,0,0,0,0.24066448956410622,0,0.22887973874769274,19.4,358.05,0,0.21666903308249325,0,0,0,0,0,0,518,0
3037,0,0,0,0,0.20914383075394008,0,0.2161010932841119,20.35,707.5,0,0.21666903308249325,0,0,0,0,0,0,975,0
6416,0,0,0,0,0.24066448956410622,0,0.3357944057929859,43.9,3097.2,0,0.34374556297032516,1,0,0,1,1,0,2041,3
3151,0,0,1,1,0.5501916796819537,0,0.22887973874769274,75.1,1151.55,0,0.4395854039471816,1,0,0,0,0,0,457,1
5458,0,0,0,0,0.5501916796819537,1,0.22887973874769274,51.0,354.05,0,0.34374556297032516,1,0,0,0,0,0,276,2
5279,0,0,1,1,0.24066448956410622,0,0.2161010932841119,25.15,1790.15,1,0.21666903308249325,0,0,0,0,0,0,2132,1
4800,0,1,0,0,0.5501916796819537,1,0.3357944057929859,94.0,94.0,1,0.4395854039471816,0,0,0,0,1,1,62,4
342,1,0,1,1,0.5501916796819537,1,0.21922476217520942,67.45,4508.65,1,0.34374556297032516,1,1,1,0,0,0,2010,5
1274,1,0,1,1,0.24066448956410622,1,0.21922476217520942,101.15,6638.35,1,0.4395854039471816,1,0,0,0,1,1,1888,5
3783,1,0,1,0,0.5501916796819537,1,0.3357944057929859,105.2,6936.85,1,0.4395854039471816,0,1,1,0,1,1,2010,6
181,1,0,0,0,0.5501916796819537,0,0.22887973874769274,45.3,45.3,0,0.34374556297032516,0,0,0,0,0,0,31,0
5539,0,0,1,1,0.20914383075394008,0,0.22887973874769274,19.95,433.5,0,0.21666903308249325,0,0,0,0,0,0,671,0
2190,0,0,1,0,0.24066448956410622,0,0.2161010932841119,84.2,5956.85,1,0.34374556297032516,0,1,1,1,1,1,2163,6
222,0,0,1,1,0.20914383075394008,1,0.3357944057929859,20.2,20.2,0,0.21666903308249325,0,0,0,0,0,0,31,1
2228,1,1,1,0,0.24066448956410622,1,0.21922476217520942,104.45,7349.35,1,0.4395854039471816,0,1,0,1,1,1,2132,6
4083,1,1,1,0,0.5501916796819537,1,0.3357944057929859,100.2,6851.65,1,0.4395854039471816,0,1,0,0,1,1,2102,5
5959,1,0,1,1,0.24066448956410622,0,0.2161010932841119,19.8,641.35,0,0.21666903308249325,0,0,0,0,0,0,1006,0
4250,0,0,0,0,0.20914383075394008,0,0.2161010932841119,104.5,6590.8,1,0.4395854039471816,1,1,1,1,1,0,1918,6
1282,0,0,0,0,0.5501916796819537,1,0.22887973874769274,62.8,62.8,0,0.34374556297032516,0,0,0,0,1,1,31,3
4485,0,0,1,0,0.24066448956410622,0,0.21922476217520942,91.7,6075.9,1,0.34374556297032516,1,1,1,1,1,1,2010,7
6100,1,1,1,0,0.5501916796819537,1,0.21922476217520942,99.05,2952.85,1,0.4395854039471816,0,0,1,0,1,1,945,5
4223,0,0,0,0,0.5501916796819537,1,0.22887973874769274,70.3,220.4,0,0.4395854039471816,0,0,0,0,0,0,92,1
5622,0,0,0,0,0.5501916796819537,1,0.22887973874769274,104.05,2470.1,1,0.4395854039471816,0,0,1,1,1,1,792,6
4135,1,0,1,1,0.24066448956410622,1,0.2161010932841119,92.9,3379.25,1,0.34374556297032516,1,1,1,1,1,1,1095,8
1186,1,0,1,0,0.20914383075394008,1,0.21922476217520942,61.05,3478.75,1,0.34374556297032516,1,0,0,1,0,0,1767,4
3129,0,0,1,0,0.20914383075394008,1,0.21922476217520942,95.0,6602.9,1,0.4395854039471816,0,1,1,0,1,0,2132,5
1447,0,0,0,1,0.5501916796819537,0,0.2161010932841119,80.8,332.45,1,0.4395854039471816,0,0,0,1,0,0,153,2
4979,1,0,1,1,0.24066448956410622,1,0.22887973874769274,24.45,1385.85,1,0.21666903308249325,0,0,0,0,0,0,1706,2
2745,0,1,1,0,0.5501916796819537,1,0.3357944057929859,86.05,86.05,1,0.4395854039471816,0,0,0,0,1,0,123,3
5605,0,0,1,1,0.5501916796819537,0,0.22887973874769274,60.2,563.5,0,0.34374556297032516,0,0,1,0,1,0,306,2
3428,0,1,1,0,0.5501916796819537,1,0.21922476217520942,93.8,4750.95,1,0.4395854039471816,1,0,1,0,1,0,1645,5
1845,0,0,0,0,0.20914383075394008,1,0.21922476217520942,35.75,2492.25,0,0.34374556297032516,0,1,1,0,0,0,2102,3
3513,0,0,1,1,0.5501916796819537,0,0.21922476217520942,20.95,267.35,0,0.21666903308249325,0,0,0,0,0,0,337,0
267,1,1,0,0,0.5501916796819537,1,0.22887973874769274,105.0,2007.25,0,0.4395854039471816,1,1,0,1,1,1,580,6
6730,0,0,1,1,0.20914383075394008,0,0.22887973874769274,19.65,332.65,0,0.21666903308249325,0,0,0,0,0,0,457,0
2783,1,0,1,0,0.5501916796819537,1,0.3357944057929859,94.1,4107.3,1,0.4395854039471816,1,1,0,0,0,1,1310,5
1108,1,0,0,0,0.24066448956410622,0,0.2161010932841119,24.6,1678.05,1,0.21666903308249325,0,0,0,0,0,0,2102,1
5037,1,0,0,0,0.5501916796819537,1,0.22887973874769274,79.65,152.7,0,0.4395854039471816,0,0,0,0,1,0,153,2
4947,0,0,0,0,0.5501916796819537,1,0.3357944057929859,98.35,2515.3,1,0.4395854039471816,0,0,1,0,1,1,883,5
4520,0,0,1,1,0.5501916796819537,0,0.21922476217520942,19.95,19.95,0,0.21666903308249325,0,0,0,0,0,0,92,0
6768,1,0,1,1,0.24066448956410622,0,0.2161010932841119,117.5,8670.1,1,0.4395854039471816,1,1,1,1,1,1,2191,7
3844,1,0,0,0,0.20914383075394008,1,0.2161010932841119,85.95,3110.1,1,0.34374556297032516,1,0,1,1,1,1,1157,7
3633,1,1,0,0,0.5501916796819537,1,0.3357944057929859,71.25,71.25,0,0.4395854039471816,0,0,0,0,0,0,31,1
1266,1,1,0,0,0.5501916796819537,1,0.3357944057929859,80.25,303.7,1,0.4395854039471816,1,0,0,0,0,0,123,3
1176,1,0,0,0,0.5501916796819537,1,0.2161010932841119,109.9,669.45,1,0.4395854039471816,0,1,1,1,1,1,276,7
2646,0,0,0,0,0.24066448956410622,1,0.2161010932841119,81.8,4534.45,0,0.34374556297032516,0,1,1,1,1,1,1706,6
2044,0,0,0,0,0.20914383075394008,0,0.22887973874769274,19.5,128.6,0,0.21666903308249325,0,0,0,0,0,0,215,0
1224,0,0,1,1,0.5501916796819537,1,0.22887973874769274,45.85,45.85,0,0.34374556297032516,0,0,0,0,0,0,153,1
4100,0,0,1,0,0.24066448956410622,0,0.3357944057929859,19.8,1013.2,0,0.21666903308249325,0,0,0,0,0,0,1523,0
4333,0,0,1,0,0.5501916796819537,1,0.2161010932841119,90.55,2929.75,1,0.4395854039471816,1,1,0,1,0,0,945,5
4744,0,1,0,0,0.24066448956410622,1,0.21922476217520942,20.05,1198.05,0,0.21666903308249325,0,0,0,0,0,0,1949,1
618,1,0,0,0,0.5501916796819537,1,0.21922476217520942,87.55,4884.85,1,0.4395854039471816,1,1,0,1,0,0,1737,5
6811,0,0,1,0,0.5501916796819537,1,0.3357944057929859,50.35,50.35,0,0.34374556297032516,0,0,1,0,1,1,92,4
6619,1,0,0,0,0.5501916796819537,0,0.21922476217520942,20.15,238.15,0,0.21666903308249325,0,0,0,0,0,0,276,0
4797,0,0,1,1,0.24066448956410622,1,0.2161010932841119,114.05,8289.2,1,0.4395854039471816,1,1,1,1,1,1,2191,8
2212,0,0,0,0,0.20914383075394008,0,0.22887973874769274,19.5,225.85,0,0.21666903308249325,0,0,0,0,0,0,306,0
4738,0,0,0,0,0.5501916796819537,0,0.22887973874769274,104.1,541.9,1,0.4395854039471816,0,1,1,0,1,1,215,5
4669,0,0,0,0,0.24066448956410622,0,0.22887973874769274,20.45,1042.65,0,0.21666903308249325,0,0,0,0,0,0,1553,0
5194,0,0,0,1,0.5501916796819537,1,0.3357944057929859,89.4,2001.5,0,0.4395854039471816,0,1,1,0,1,0,792,4
28,0,0,1,0,0.24066448956410622,1,0.2161010932841119,90.25,6369.45,1,0.34374556297032516,1,1,1,1,1,1,2191,8
5511,0,0,1,0,0.24066448956410622,1,0.2161010932841119,76.95,5289.8,1,0.34374556297032516,1,0,0,1,1,1,2132,6
2432,1,1,1,0,0.20914383075394008,0,0.3357944057929859,25.2,1306.3,1,0.21666903308249325,0,0,0,0,0,0,1523,1
6628,1,0,0,0,0.20914383075394008,1,0.22887973874769274,94.05,633.45,0,0.4395854039471816,0,1,0,0,1,1,215,4
5712,1,0,0,0,0.5501916796819537,1,0.21922476217520942,20.3,470.6,0,0.21666903308249325,0,0,0,0,0,0,702,1
6750,0,0,0,0,0.20914383075394008,1,0.2161010932841119,35.2,1463.7,0,0.34374556297032516,1,0,1,0,0,0,1310,3
6634,1,0,1,1,0.5501916796819537,1,0.2161010932841119,102.1,1068.85,1,0.4395854039471816,0,1,1,0,1,1,365,6
1345,1,0,1,0,0.20914383075394008,1,0.2161010932841119,100.75,5985.0,1,0.4395854039471816,0,0,1,0,1,1,1737,5
3855,0,0,1,1,0.5501916796819537,0,0.2161010932841119,65.0,3363.8,0,0.34374556297032516,0,1,0,1,1,0,1614,3
4793,0,0,1,0,0.20914383075394008,1,0.2161010932841119,99.25,4920.8,0,0.4395854039471816,0,0,1,1,1,1,1492,5
3646,0,0,0,0,0.20914383075394008,0,0.3357944057929859,81.9,3219.75,0,0.4395854039471816,0,0,1,1,0,0,1187,2
3135,1,1,0,0,0.5501916796819537,1,0.3357944057929859,99.55,3734.25,1,0.4395854039471816,0,0,0,1,1,1,1248,5
4791,0,0,1,0,0.5501916796819537,0,0.21922476217520942,20.0,49.65,0,0.21666903308249325,0,0,0,0,0,0,92,0
3889,0,0,0,0,0.20914383075394008,0,0.2161010932841119,19.3,259.65,0,0.21666903308249325,0,0,0,0,0,0,396,0
4783,1,1,1,1,0.20914383075394008,0,0.3357944057929859,69.2,4982.5,1,0.34374556297032516,1,1,0,0,1,0,2163,4
4911,0,1,1,0,0.24066448956410622,1,0.2161010932841119,84.8,6141.65,0,0.4395854039471816,1,1,0,1,0,0,2191,4
163,0,0,0,0,0.24066448956410622,1,0.21922476217520942,73.9,3958.25,1,0.34374556297032516,0,1,1,1,0,1,1614,6
3585,0,1,1,0,0.20914383075394008,0,0.22887973874769274,90.15,3128.8,0,0.4395854039471816,1,0,0,1,1,0,1036,3
3377,0,0,1,0,0.24066448956410622,0,0.2161010932841119,25.05,1629.2,1,0.21666903308249325,0,0,0,0,0,0,2071,1
1995,1,1,0,0,0.5501916796819537,1,0.3357944057929859,69.95,69.95,0,0.4395854039471816,0,0,0,0,0,0,123,1
2210,1,0,0,0,0.24066448956410622,0,0.3357944057929859,104.0,7028.5,1,0.4395854039471816,0,0,1,1,1,1,2102,5
6497,0,0,0,0,0.5501916796819537,1,0.3357944057929859,103.05,5364.8,1,0.4395854039471816,0,1,1,0,1,1,1584,6
3886,1,1,1,0,0.20914383075394008,1,0.21922476217520942,106.85,7677.4,1,0.4395854039471816,1,1,0,0,1,1,2191,6
104,0,0,1,0,0.24066448956410622,1,0.21922476217520942,110.0,7611.85,1,0.4395854039471816,0,1,1,1,1,1,2163,7
1062,1,0,1,0,0.5501916796819537,0,0.21922476217520942,50.2,1815.3,0,0.34374556297032516,0,0,0,1,0,0,1036,1
1641,0,0,1,0,0.24066448956410622,1,0.21922476217520942,87.1,6230.1,1,0.34374556297032516,1,1,1,1,1,1,2191,8
3032,0,0,0,0,0.24066448956410622,0,0.2161010932841119,19.45,369.05,0,0.21666903308249325,0,0,0,0,0,0,518,0
3869,0,0,1,0,0.20914383075394008,1,0.3357944057929859,98.25,4858.7,1,0.4395854039471816,0,1,0,0,1,1,1523,5
980,1,0,0,0,0.5501916796819537,1,0.21922476217520942,19.5,413.0,0,0.21666903308249325,0,0,0,0,0,0,610,1
5934,1,1,1,0,0.5501916796819537,1,0.3357944057929859,93.85,2381.55,1,0.4395854039471816,0,1,1,0,0,1,883,5
4209,0,0,1,1,0.5501916796819537,1,0.21922476217520942,54.9,2549.1,0,0.34374556297032516,0,1,0,1,0,0,1340,3
3490,0,0,1,1,0.5501916796819537,1,0.3357944057929859,51.05,415.05,0,0.34374556297032516,0,0,1,0,0,0,337,2
498,1,1,0,0,0.5501916796819537,0,0.3357944057929859,28.45,131.05,0,0.34374556297032516,0,1,0,0,0,0,215,1
5030,0,0,0,1,0.5501916796819537,0,0.22887973874769274,94.5,575.45,0,0.4395854039471816,0,0,1,0,1,1,276,3
365,0,0,0,0,0.5501916796819537,0,0.21922476217520942,96.5,492.55,0,0.4395854039471816,0,0,1,0,1,1,184,3
6267,1,0,0,0,0.5501916796819537,1,0.3357944057929859,70.1,70.1,0,0.4395854039471816,0,0,0,0,0,0,62,1
3573,1,0,1,1,0.5501916796819537,1,0.21922476217520942,19.55,543.8,0,0.21666903308249325,0,0,0,0,0,0,853,1
3039,0,1,1,0,0.24066448956410622,1,0.2161010932841119,64.45,4641.1,0,0.34374556297032516,1,1,1,1,1,1,2191,7
2708,1,1,0,0,0.5501916796819537,1,0.3357944057929859,100.8,1308.1,1,0.4395854039471816,1,0,0,0,1,1,457,5
1077,1,0,0,0,0.5501916796819537,1,0.21922476217520942,114.5,4527.45,1,0.4395854039471816,1,1,1,1,1,1,1371,8
2051,1,0,1,1,0.24066448956410622,0,0.22887973874769274,19.4,1346.2,0,0.21666903308249325,0,0,0,0,0,0,2102,0
6772,0,0,0,0,0.20914383075394008,1,0.22887973874769274,62.3,2354.8,0,0.34374556297032516,0,0,1,1,0,1,1279,4
3065,0,0,0,0,0.5501916796819537,1,0.22887973874769274,45.8,45.8,0,0.34374556297032516,0,0,0,0,0,0,31,1
892,0,1,0,0,0.5501916796819537,1,0.2161010932841119,81.1,2619.25,1,0.4395854039471816,0,0,1,0,0,0,975,3
6350,0,0,0,1,0.5501916796819537,1,0.22887973874769274,20.05,75.45,0,0.21666903308249325,0,0,0,0,0,0,92,1
6779,0,0,0,1,0.5501916796819537,1,0.22887973874769274,45.0,1242.45,0,0.34374556297032516,1,1,1,1,0,0,883,5
2529,0,1,0,0,0.20914383075394008,0,0.2161010932841119,62.7,2791.5,0,0.34374556297032516,1,0,1,0,0,1,1432,3
5237,1,0,0,0,0.5501916796819537,1,0.2161010932841119,54.75,1406.9,0,0.34374556297032516,0,1,1,0,0,0,792,3
6403,0,0,1,1,0.24066448956410622,1,0.21922476217520942,116.6,8337.45,1,0.4395854039471816,1,1,1,1,1,1,2191,8
2220,0,0,1,0,0.24066448956410622,1,0.21922476217520942,79.35,5753.25,0,0.34374556297032516,1,1,0,1,1,1,2191,6
1368,0,0,0,0,0.20914383075394008,0,0.3357944057929859,84.4,4484.05,0,0.4395854039471816,1,0,1,1,0,0,1645,3
422,0,0,0,1,0.20914383075394008,0,0.2161010932841119,100.55,2830.45,1,0.4395854039471816,0,1,1,1,0,1,883,5
5855,1,0,0,0,0.5501916796819537,1,0.2161010932841119,50.55,2832.75,0,0.34374556297032516,1,0,0,0,0,0,1676,2
3265,0,0,1,1,0.5501916796819537,1,0.3357944057929859,70.75,1974.8,0,0.4395854039471816,0,0,0,0,0,0,914,1
948,0,1,0,0,0.5501916796819537,1,0.3357944057929859,99.05,3395.8,1,0.4395854039471816,0,0,1,0,1,1,1095,5
2882,1,0,0,0,0.5501916796819537,1,0.3357944057929859,64.9,716.1,0,0.34374556297032516,0,0,0,0,1,1,337,3
1474,0,0,1,1,0.5501916796819537,1,0.21922476217520942,95.95,4456.65,1,0.4395854039471816,0,1,1,0,0,1,1371,5
5709,1,0,0,0,0.20914383075394008,0,0.22887973874769274,19.3,228.75,0,0.21666903308249325,0,0,0,0,0,0,365,0
2697,1,0,1,0,0.24066448956410622,0,0.21922476217520942,87.95,6365.35,1,0.34374556297032516,1,1,1,1,1,1,2163,7
718,1,0,0,0,0.5501916796819537,1,0.2161010932841119,50.35,1277.5,0,0.34374556297032516,0,0,1,0,1,1,792,4
